0.807014	0.00196369	0.0102451
0.807023	0.00235987	0.0127718
0.807144	0.00102151	0.00208141
0.807163	0.000341805	0.00197822
0.807332	0.000851581	0.00572273
0.807353	0.00107797	0.00808794
0.807414	0.00255005	0.00926999
0.807434	0.00106781	0.00844807
0.807651	0.00197867	0.00566406
0.807711	0.0961265	0.477179
0.807718	0.00154992	0.00768615
0.807732	0.00646751	0.117165
0.807867	0.0568879	0.486271
0.807887	0.0491443	0.239916
0.80791	0.00232301	0.0123098
0.807923	0.000757553	0.00186563
0.807994	0.00200981	0.00943856
0.808067	0.00539581	0.0205734
0.808423	0.00300873	0.00750923
0.80849	0.00207262	0.0068417
0.80862	0.0016584	0.00624104
0.808644	0.000194587	0.00126961
0.808892	0.000713459	0.00252816
0.808946	0.00098137	0.00670797
0.808976	0.000756968	0.00441605
0.808982	0.000226124	0.00284531
0.808983	0.00183979	0.0107293
0.809151	0.000509319	0.00149795
0.809201	0.000939577	0.00634327
0.809212	0.00198173	0.0056136
0.809214	0.000533142	0.00335887
0.809285	0.00388348	0.00815957
0.809333	0.000764555	0.00311728
0.809415	0.000996379	0.0023611
0.809415	0.0602214	0.310738
0.809452	0.0645069	0.560313
0.809454	0.000695176	0.00323779
0.809551	0.000586379	0.00165082
0.80976	0.000655635	0.00185547
0.809766	0.000789129	0.00301856
0.809786	0.00264236	0.0176506
0.809816	0.00294542	0.0122799
0.809878	0.00152145	0.00479314
0.809899	0.00176291	0.0140985
0.809991	0.00272819	0.00885473
0.810002	0.00146944	0.0095018
0.810178	0.0445695	0.165614
0.810294	0.00288087	0.0104851
0.810304	0.000935869	0.00282424
0.810421	0.00186916	0.00525883
0.81068	0.00130889	0.00600359
0.810706	0.000803591	0.00724105
0.810722	0.00325257	0.0167831
0.810745	0.00124133	0.00527921
0.811074	0.000649265	0.00900274
0.811295	0.00157482	0.00418272
0.811307	0.00184957	0.00693124
0.811495	0.00114712	0.00535958
0.811534	0.0865824	0.484238
0.811538	0.000869028	0.00299945
0.811611	0.000975391	0.00338463
0.811777	0.00031657	0.00333123
0.811865	0.00119753	0.00595132
0.812074	0.00152576	0.00374276
0.8121	0.00231463	0.00688938
0.812148	0.00266241	0.0246309
0.81239	0.000257393	0.00128729
0.812567	0.00872309	0.0388991
0.812595	0.000306154	0.00132
0.812741	0.00103396	0.00352323
0.81278	0.0328818	0.147008
0.812926	0.000365997	0.00123629
0.812983	0.00104057	0.00267791
0.813075	0.00114763	0.00407368
0.813108	0.000467868	0.00157727
0.813193	0.00108541	0.00562994
0.813216	0.00263393	0.00967543
0.813364	0.00117013	0.00339991
0.813489	0.000770005	0.00225344
0.813524	0.000855203	0.00797517
0.813612	0.00116074	0.00271884
0.814294	0.000840716	0.00358544
0.814295	0.00153203	0.0034762
0.814467	0.00164747	0.00848525
0.814552	0.000293517	0.00356621
0.814583	0.00406014	0.0110739
0.814659	0.00123762	0.00321806
0.814682	0.000735785	0.00233089
0.814684	0.0014391	0.00957165
0.814837	0.0013242	0.0070057
0.815011	0.0325936	0.192292
0.815017	0.00190288	0.0153224
0.815018	0.0022342	0.0103691
0.815051	0.001275	0.00859696
0.815229	0.000993798	0.0061514
0.81531	0.00335594	0.0231602
0.81543	0.00106291	0.00483957
0.8156	0.00101118	0.0087998
0.815668	0.000804923	0.00461721
0.816281	0.00427309	0.00950591
0.816319	0.00158151	0.00370023
0.816371	0.00182571	0.00371815
0.816424	0.00319478	0.00694278
0.816472	0.00149884	0.00820444
0.816571	0.00262041	0.0234905
0.816634	0.00270995	0.00501364
0.816664	0.00095698	0.00571372
0.816691	0.00393013	0.0368261
0.816828	0.00235645	0.0085037
0.816844	0.00161597	0.00891225
0.816889	0.00120222	0.00346612
0.817031	0.00147428	0.00305967
0.817092	0.110817	0.349733
0.81719	0.00147368	0.00466701
0.817261	0.00187241	0.00486601
0.817361	0.00162495	0.0154839
0.817447	0.00122453	0.0060395
0.817564	0.00267282	0.00576385
0.817614	0.00114894	0.00398051
0.817659	0.0224635	0.240858
0.81773	0.00134789	0.00694779
0.817778	0.00119724	0.0051706
0.818061	0.0018384	0.00395577
0.818226	0.000660245	0.00397969
0.818351	0.000246321	0.0017364
0.818369	0.00107228	0.00297198
0.818501	0.000305292	0.00121368
0.818527	0.000492261	0.00305758
0.818574	0.00103484	0.00296712
0.818576	0.00665683	0.0266625
0.818746	0.000790494	0.00431137
0.81892	0.00251889	0.0117544
0.818989	0.000664876	0.00207011
0.819067	0.000671102	0.00301661
0.819137	0.00101003	0.00476847
0.819158	0.0160135	0.189817
0.81923	0.0888636	0.388699
0.819265	0.0393751	0.280718
0.819691	0.000643683	0.0034389
0.819816	0.00136679	0.00502193
0.819824	0.00157189	0.00572394
0.819913	0.000482212	0.00235787
0.820069	0.000905461	0.00254894
0.82017	0.00108807	0.00704284
0.82036	0.00109931	0.00239807
0.820392	0.00109588	0.00245577
0.820523	0.00129699	0.00348676
0.820574	0.000358272	0.00174654
0.820631	0.000273667	0.00366101
0.82074	0.000962258	0.00350168
0.820757	0.00172072	0.00870763
0.820777	0.00353267	0.0196819
0.820924	0.000238596	0.00169174
0.821167	0.0122977	0.119559
0.821338	0.0697441	0.304834
0.821371	0.00190814	0.0208837
0.821414	0.00048917	0.00115526
0.821507	0.048294	0.303849
0.821655	0.00104243	0.00447786
0.821681	0.000207601	0.000857822
0.821703	0.000551189	0.00722693
0.821769	0.00282979	0.0060739
0.822133	0.00717636	0.125972
0.822155	0.03571	0.226756
0.822302	0.00255882	0.0183061
0.82249	0.00459187	0.0345732
0.822743	0.00184116	0.0122586
0.822869	0.000872048	0.00369876
0.823165	0.00167751	0.00339609
0.823372	0.00137502	0.00383799
0.823442	0.0230773	0.128117
0.823502	0.0018342	0.00779714
0.823551	0.000990915	0.00485335
0.823631	0.00132497	0.00280414
0.823669	0.0325839	0.183095
0.823718	0.000160684	0.00157318
0.823799	0.00083588	0.00719318
0.823824	0.00149139	0.00706897
0.823922	0.00262529	0.0101601
0.824337	0.00131159	0.00806586
0.824484	0.000680358	0.00210587
0.824538	0.05219	0.423969
0.824582	0.00287455	0.0112168
0.824612	0.00191635	0.00999386
0.825113	0.00261308	0.00903979
0.825343	0.0326522	0.197243
0.825363	0.00228557	0.00976574
0.825453	0.00369681	0.00811234
0.825519	0.00124641	0.00726681
0.825754	0.000353486	0.0017029
0.825775	0.119957	0.512103
0.826021	0.00101443	0.00628139
0.826121	0.0420847	0.195313
0.826187	0.00245963	0.0142359
0.826248	0.000565269	0.00305736
0.826849	0.000919275	0.00370977
0.827041	0.00108153	0.00515744
0.827142	0.000763118	0.00661937
0.827288	0.00105979	0.00377919
0.827314	0.00135911	0.0028488
0.827377	0.00429497	0.0183704
0.827449	0.000854122	0.00272985
0.827556	0.00119262	0.00315204
0.827561	0.000786487	0.00246829
0.827778	0.00098336	0.00809532
0.827807	0.000422179	0.0028756
0.827824	0.00304549	0.00717613
0.828087	0.00141471	0.00861021
0.828257	0.00106445	0.00385616
0.828422	0.00272793	0.0126047
0.828678	0.000243394	0.00329155
0.828837	0.00163044	0.00990093
0.828854	0.000851482	0.00641276
0.828968	0.00301168	0.00711231
0.828971	0.000620192	0.00135151
0.829046	0.00171831	0.00352711
0.829047	0.0182715	0.184929
0.829048	0.000449374	0.00165041
0.829078	0.00202612	0.00753502
0.829167	0.000742499	0.00473086
0.829397	0.0152181	0.120696
0.829433	0.00281457	0.00994792
0.829709	0.00106011	0.00353152
0.829722	0.00191731	0.00790428
0.829773	0.00144162	0.00575666
0.829898	0.0178759	0.205457
0.829969	0.00170056	0.00507769
0.830139	0.000658257	0.00351866
0.830237	0.0360178	0.192568
0.830387	0.000717379	0.00326028
0.83041	0.00113605	0.00485172
0.830512	0.000706342	0.00596393
0.830604	0.00105219	0.00926995
0.830636	0.000866587	0.00518973
0.830677	0.0015621	0.00466474
0.830915	0.00216339	0.00978404
0.831133	0.00118025	0.00774295
0.831378	0.00114247	0.00383345
0.831947	0.0255192	0.122799
0.832014	0.00143505	0.0082728
0.832224	0.00107019	0.0055205
0.8323	0.000750703	0.00428625
0.832391	0.0995316	0.406412
0.832483	0.000709818	0.00150005
0.832632	0.000917058	0.00283814
0.832747	0.00129943	0.00484395
0.833025	0.00236133	0.00579752
0.833303	0.00625566	0.0127684
0.833334	0.00214874	0.00783098
0.833609	0.00270628	0.00705744
0.833655	0.00123427	0.00718635
0.833833	0.00073815	0.00428617
0.833878	0.00228647	0.00482447
0.834022	0.00155344	0.00534842
0.834025	0.000710355	0.00342679
0.834061	0.00143094	0.00301194
0.834308	0.00123956	0.00396689
0.834354	0.0026385	0.0165071
0.834623	0.0013231	0.0125753
0.834834	0.0243059	0.192086
0.834878	0.000610191	0.00188473
0.834879	0.0147106	0.195086
0.834944	0.000596144	0.00413891
0.835103	0.00149708	0.00413063
0.835296	0.00231782	0.00406827
0.835425	0.00194164	0.006788
0.835451	0.00132626	0.00386244
0.835672	0.00281468	0.00642925
0.835682	0.00367098	0.0137118
0.835766	0.00515976	0.0396687
0.83585	0.00161102	0.0101776
0.835869	0.00279305	0.00604948
0.835989	0.0013181	0.0034492
0.836057	0.000725026	0.00255563
0.836077	0.00140305	0.00595654
0.836164	0.0116381	0.185243
0.836283	0.000599693	0.00332133
0.836622	0.000655486	0.00245315
0.836666	0.000326411	0.00467724
0.836954	0.00125526	0.00467408
0.837195	0.00170574	0.0120842
0.837289	0.00243925	0.0084361
0.837335	0.074786	0.385674
0.837338	0.00117202	0.00432628
0.837438	0.00067025	0.00656415
0.837473	0.000292091	0.00131814
0.837772	0.00202452	0.0053368
0.837849	0.00138561	0.00471933
0.83787	0.00183414	0.00866601
0.838049	0.00215131	0.00707519
0.838225	0.00191264	0.00378547
0.838369	0.0021228	0.0180134
0.838524	0.000423476	0.00376107
0.838681	0.000578164	0.00427826
0.838839	0.0333275	0.168698
0.838955	0.000748149	0.00667096
0.83903	0.000746932	0.00995147
0.839126	0.00148444	0.00578247
0.839144	0.0334225	0.165582
0.839228	0.00115458	0.00369992
0.839355	0.00231029	0.00920308
0.839505	0.00105798	0.00234234
0.839629	0.000704289	0.00247136
0.839667	0.00034235	0.00262347
0.839708	0.00219784	0.00419062
0.839918	0.0016786	0.00805388
0.839925	0.00169411	0.00576971
0.840178	0.000420075	0.0014242
0.840377	0.00331687	0.0139414
0.840502	0.00180914	0.00999763
0.840519	0.00206647	0.0102205
0.840522	0.00103725	0.0100805
0.840653	0.0017575	0.00706405
0.840861	0.0505986	0.248352
0.841103	0.00172511	0.012661
0.841196	0.00231502	0.00775403
0.841314	0.000576148	0.00140685
0.841336	0.00361747	0.0376897
0.841416	0.00285481	0.0123467
0.841421	0.00211707	0.00690879
0.841455	0.000823563	0.00563831
0.841686	0.00190446	0.00878559
0.841692	0.0382764	0.235998
0.841736	0.00124739	0.00337357
0.841832	0.0331682	0.317896
0.842047	0.0494303	0.192116
0.842279	0.000267638	0.003143
0.842287	0.000563823	0.00428948
0.842329	0.0575252	0.410507
0.84239	0.000679436	0.00272291
0.842543	0.000246257	0.00177454
0.84257	0.000834459	0.00328678
0.842605	0.00123657	0.00377328
0.842633	0.00121554	0.00266344
0.842678	0.00309836	0.00641689
0.842798	0.000973915	0.00635635
0.842922	0.00260217	0.00990059
0.843027	0.000496872	0.00303105
0.843217	0.000872972	0.00756432
0.843668	0.00201464	0.0159297
0.843682	0.000418252	0.00238605
0.843798	0.00149829	0.00664145
0.844185	0.00516689	0.0319004
0.844234	0.000630694	0.00179321
0.844344	0.00170944	0.0055374
0.84449	0.00215128	0.0059758
0.844528	0.0163757	0.133242
0.844542	0.00140737	0.00543641
0.844586	0.000979017	0.00238486
0.844761	0.00251472	0.0121229
0.844774	0.00120971	0.00213697
0.844926	0.00167121	0.00461576
0.844965	0.00053649	0.00234095
0.844996	0.000183397	0.000928601
0.845083	0.00478278	0.0106715
0.845105	0.00110882	0.00269121
0.845199	0.00108535	0.00434646
0.845224	0.00209626	0.00676042
0.845401	0.000833058	0.0020036
0.84551	0.00053196	0.00369026
0.845534	0.00287103	0.0176453
0.845835	0.000606419	0.00160301
0.845911	0.00148331	0.0145756
0.845966	0.00156626	0.0035131
0.84606	0.00180786	0.0055729
0.846086	0.00104673	0.00264893
0.8461	0.000779258	0.00304001
0.846141	0.00231092	0.00605157
0.846156	0.000699538	0.00815794
0.846207	0.00135093	0.00266595
0.846232	0.0166957	0.202554
0.846269	0.000885608	0.00447904
0.846294	0.000480192	0.00328536
0.84631	0.00090564	0.00274352
0.846339	0.000945568	0.00384018
0.846704	0.0519443	0.420928
0.846738	0.00242721	0.0103358
0.846741	0.00284291	0.0112417
0.846914	0.0179395	0.110826
0.84702	0.00851471	0.130892
0.847141	0.000696758	0.00203201
0.847194	0.00113814	0.00708
0.847308	0.000132402	0.00100556
0.847457	0.0016357	0.00474376
0.8478	0.000538658	0.0021441
0.847943	0.00259239	0.00971211
0.848123	0.000812147	0.00280476
0.848166	0.00070113	0.00431295
0.848488	0.000650915	0.00279332
0.848798	0.000521792	0.0022605
0.848955	0.00226309	0.00498722
0.849128	0.0418449	0.44908
0.84914	0.000246969	0.000941106
0.849169	0.00097479	0.0028216
0.849278	0.00102269	0.00218673
0.8495	0.00106454	0.00202393
0.849694	0.00151583	0.00605944
0.8497	0.00322811	0.00946089
0.849728	0.0534423	0.210599
0.850024	0.00152327	0.00814308
0.850048	0.000701679	0.00700861
0.850153	0.000764323	0.00315002
0.850187	0.00208728	0.00827536
0.850229	0.000448159	0.00174261
0.850283	0.0139078	0.133492
0.850734	0.00135617	0.00348202
0.850928	0.000436061	0.00384064
0.851214	0.00114913	0.00231168
0.85124	0.00211141	0.00755899
0.851281	0.000580793	0.00214983
0.85133	0.00394155	0.0135721
0.851346	0.00153718	0.00581423
0.851459	0.00142285	0.00556454
0.851479	0.000679402	0.00561213
0.85152	0.00278709	0.0057263
0.851732	0.00321782	0.0182505
0.851871	0.000847747	0.00347444
0.851896	0.0251443	0.213392
0.852049	0.000592969	0.0045531
0.852151	0.0018577	0.00537683
0.852306	0.000615741	0.00479567
0.852519	0.00122837	0.00264217
0.85265	0.000927007	0.00365645
0.852664	0.00194799	0.00566234
0.85282	0.00105155	0.0041352
0.852854	0.000983488	0.00771271
0.852921	0.00166371	0.00899751
0.85299	0.0011081	0.00512448
0.853117	0.00280273	0.00736966
0.853228	0.00231927	0.00677015
0.853359	0.00185472	0.0034954
0.853479	0.00300173	0.0186438
0.85355	0.00180923	0.00650416
0.853604	0.00470322	0.0540793
0.853725	0.000722639	0.0102953
0.85408	0.0923024	0.274446
0.854133	0.000988436	0.00554832
0.854218	0.00129081	0.00353381
0.85439	0.00108261	0.00389605
0.854425	0.000878507	0.00272131
0.854619	0.00134024	0.00979469
0.854726	0.0659434	0.504165
0.8548	0.000569609	0.00263639
0.854923	0.000411572	0.00124123
0.854988	0.00150457	0.00533955
0.855325	0.00374197	0.0221225
0.855437	0.00255463	0.00913306
0.85544	0.00180359	0.00597361
0.855475	0.00109279	0.00239054
0.855563	0.00186241	0.0116108
0.855671	0.00115866	0.0121363
0.855682	0.000808118	0.00315595
0.85577	0.00144954	0.0116526
0.855829	0.00245905	0.00636424
0.855847	0.036258	0.250445
0.855945	0.000808968	0.0038587
0.855966	0.000671971	0.00283555
0.856061	0.000501733	0.00545595
0.856084	0.0224208	0.199944
0.856107	0.000857167	0.00734553
0.856172	0.000821703	0.00210692
0.856212	0.000505424	0.00129843
0.856481	0.0009503	0.00621587
0.856618	0.000511538	0.00411129
0.85678	0.104702	0.619223
0.856788	0.00916607	0.0442009
0.857513	0.000929334	0.00740932
0.85764	0.00110946	0.00298549
0.857733	0.00293943	0.0201173
0.857759	0.0696996	0.422611
0.857777	0.00101085	0.00378988
0.85778	0.00116873	0.0024589
0.857826	0.0382609	0.241633
0.857952	0.00092108	0.0036252
0.858012	0.00144343	0.00420776
0.858024	0.00068174	0.00759391
0.858063	0.0003244	0.00257774
0.858175	0.00065261	0.00286637
0.858236	0.00137127	0.00592266
0.85828	0.00194781	0.0181171
0.858305	0.000585695	0.00267698
0.858425	0.000333958	0.0042924
0.858465	0.00107592	0.00371795
0.858687	0.00185578	0.00486859
0.858708	0.00121161	0.00293193
0.858752	0.00285126	0.0135014
0.85881	0.00134957	0.00489212
0.858817	0.00139056	0.00515906
0.858823	0.000275559	0.000835575
0.858929	0.00155662	0.00387923
0.85896	0.00174384	0.0146663
0.85916	0.00170757	0.0114195
0.859408	0.000632068	0.00354613
0.85941	0.00164408	0.0060967
0.85944	0.0250886	0.178311
0.859572	0.00195761	0.00682194
0.859645	0.000693085	0.00199559
0.85966	0.00132895	0.00762978
0.859699	0.000190704	0.00174049
0.85983	0.00163494	0.00429729
0.859904	0.00183163	0.0174009
0.859937	0.00183777	0.00609834
0.860051	0.000851624	0.00291067
0.860123	0.00135013	0.00528233
0.860222	0.000844531	0.00613868
0.860235	0.0145564	0.128956
0.860312	0.00332914	0.0115762
0.860619	0.0548845	0.290412
0.860761	0.00277416	0.00936891
0.860855	0.0127988	0.172177
0.861034	0.000920824	0.00311178
0.861157	0.000982773	0.00629009
0.86122	0.00238885	0.0140564
0.861246	0.00213776	0.00448193
0.861278	0.000506716	0.00165863
0.861339	0.00124737	0.0114601
0.861514	0.0237409	0.13689
0.861622	0.00176055	0.00715701
0.861649	0.00173864	0.0042799
0.861892	0.000547037	0.00224144
0.862089	0.00237704	0.01386
0.862098	0.0011167	0.00686995
0.862253	0.00158582	0.0104811
0.862347	0.00137936	0.0120946
0.86248	0.000228547	0.000972218
0.862542	0.00132558	0.0059757
0.862583	0.000771882	0.00406733
0.862676	0.00165111	0.00895227
0.862783	0.0043556	0.00828183
0.86296	0.000792011	0.00211818
0.863706	0.00194901	0.0102486
0.863816	0.0013069	0.0038141
0.86383	0.000833243	0.0122145
0.863943	0.00115321	0.00333069
0.863977	0.000268421	0.00119412
0.864341	0.000496551	0.00239069
0.864343	0.00276849	0.0121198
0.86439	0.00178421	0.00332435
0.864735	0.000929009	0.00270886
0.865021	0.000568604	0.0039403
0.865069	0.0013363	0.00954905
0.865088	0.00154477	0.0033598
0.865128	0.0027981	0.021238
0.865188	0.0285341	0.287708
0.865281	0.00338216	0.0108992
0.865343	0.00151864	0.00377322
0.865407	0.0829563	0.303097
0.865603	0.000406779	0.00209103
0.865744	0.00233296	0.00530586
0.86582	0.00119008	0.00296732
0.865846	0.00145897	0.00502158
0.86607	0.0013916	0.0123029
0.866144	0.000836552	0.00281514
0.866252	0.000469684	0.00410047
0.866296	0.00156477	0.00391317
0.866325	0.000455851	0.00392199
0.866541	0.00235617	0.00489988
0.866545	0.0611668	0.219674
0.866618	0.00138286	0.00792322
0.866823	0.00172644	0.00521475
0.866992	0.00104295	0.00416997
0.867391	0.00485586	0.0239214
0.867437	0.00276657	0.0055985
0.867597	0.00272888	0.00825523
0.867689	0.000992411	0.00378583
0.867729	0.00278813	0.0209279
0.867798	0.000492723	0.00422964
0.867865	0.000729682	0.00390126
0.867901	0.000738712	0.00227556
0.867939	0.000522679	0.00735873
0.868088	0.0754899	0.353791
0.868149	0.00100029	0.00235322
0.868174	0.00091	0.00457536
0.868189	0.00591751	0.0125438
0.868288	0.155668	0.515757
0.868395	0.00110153	0.00524035
0.868414	0.00134763	0.0116422
0.868428	0.00154085	0.00505129
0.868458	0.00243999	0.0236066
0.868605	0.00285591	0.00979209
0.86908	0.0195215	0.183125
0.869152	0.000590563	0.00160344
0.869171	0.00152954	0.00615448
0.869437	0.00131517	0.00385919
0.869821	0.00312593	0.00909461
0.869927	0.000440433	0.00744319
0.87013	0.00278603	0.00557587
0.870159	0.00130564	0.00424267
0.870229	0.000325411	0.00191093
0.870246	0.000329628	0.00135931
0.870547	0.000777205	0.00152298
0.870743	0.0625919	0.194083
0.870807	0.00179866	0.00478933
0.870811	0.00324543	0.0160546
0.870918	0.00171442	0.0162342
0.870949	0.000768697	0.00165283
0.870981	0.000614244	0.00295204
0.871001	0.00119973	0.0126758
0.871043	0.00127645	0.00351026
0.871419	0.00170277	0.00509956
0.871572	0.00221823	0.0283839
0.871708	0.0812302	0.449215
0.871785	0.000551232	0.00202072
0.872091	0.00372917	0.00869614
0.872107	0.000424168	0.00120918
0.872109	0.000939465	0.00401935
0.872314	0.00111753	0.00658771
0.872743	0.00299342	0.0100528
0.872817	0.00126698	0.00401274
0.87283	0.132169	0.553241
0.872933	0.00348291	0.0143698
0.873136	0.000167346	0.00106934
0.873154	0.00104032	0.00262425
0.87316	0.00212742	0.00773815
0.873184	0.000911487	0.00230535
0.873204	0.000675446	0.0018229
0.873295	0.00164102	0.00553341
0.873369	0.000693212	0.00222647
0.873384	0.000881401	0.00311461
0.873757	0.00145647	0.00639582
0.873796	0.00106961	0.0023095
0.874081	0.00125718	0.00355469
0.874485	0.000854734	0.00333534
0.874492	0.00107555	0.00533772
0.874761	0.00132752	0.00568906
0.874791	0.000336609	0.00251237
0.874828	0.00120212	0.00591979
0.875116	0.000675161	0.00197536
0.875202	0.00111196	0.00842841
0.875303	0.0014193	0.00491451
0.875328	0.000841544	0.00216178
0.875389	0.00154705	0.00587348
0.875514	0.000871456	0.0048198
0.875704	0.00172221	0.00418008
0.875844	0.0356829	0.187933
0.875926	0.000904532	0.00245975
0.875947	0.00069527	0.00619696
0.875972	0.0100717	0.116835
0.87598	0.000884696	0.00543648
0.876054	0.00130979	0.00392004
0.876102	0.00181856	0.0110365
0.876325	0.000695209	0.00539123
0.876328	0.00172179	0.00816024
0.876609	0.000847309	0.00273036
0.876622	0.00177475	0.00391925
0.876622	0.00216782	0.00552813
0.876642	0.000920027	0.0024054
0.876718	0.00043838	0.0020711
0.87681	0.00122092	0.00439618
0.876834	0.00125333	0.00648986
0.876871	0.00105764	0.00291006
0.87694	0.00187176	0.00696943
0.877068	0.00237047	0.0103664
0.877112	0.000836272	0.00346875
0.877219	0.000675844	0.00270634
0.877368	0.0014815	0.0135056
0.87759	0.000784403	0.00211269
0.877609	0.000915554	0.00424666
0.877614	0.00138862	0.00466545
0.877937	0.000470135	0.0026391
0.878028	0.0181744	0.122594
0.878175	0.00080793	0.00355451
0.878193	0.00157327	0.0072614
0.87824	0.00278616	0.00749939
0.878242	0.0469057	0.217462
0.878296	0.000522371	0.000998848
0.878313	0.00395212	0.00705991
0.878332	0.00122569	0.0053884
0.878332	0.00173312	0.00469909
0.878542	0.00995163	0.0779519
0.878573	0.00129256	0.0158309
0.878728	0.00283686	0.00820433
0.878842	0.0013659	0.0031668
0.879295	0.0017548	0.0101062
0.879577	0.000892838	0.00354231
0.879967	0.00113037	0.00724206
0.880095	0.00110149	0.00370837
0.880099	0.0011781	0.00421275
0.88025	0.00131538	0.00942384
0.880599	0.00311952	0.0113139
0.880638	0.0201178	0.200913
0.880663	0.00148529	0.00453722
0.880742	0.00125516	0.00294639
0.880756	0.00116441	0.00765623
0.881195	0.143707	0.462339
0.881221	0.0197973	0.18521
0.881244	0.00101165	0.00356872
0.881283	0.00111145	0.00638106
0.881622	0.000446603	0.00215398
0.881739	0.00172043	0.00529818
0.881776	0.000830917	0.00401677
0.881806	0.000913063	0.00268817
0.881965	0.0016324	0.00366971
0.881991	0.00281222	0.0129561
0.882085	0.000477726	0.00521564
0.882092	0.00110131	0.0033391
0.882291	0.00200518	0.00595552
0.882313	0.000382615	0.00112566
0.882533	0.00348893	0.00789407
0.882752	0.000597672	0.00311708
0.882837	0.00040544	0.00180846
0.882851	0.00180816	0.0158988
0.883219	0.00247195	0.00697611
0.883232	0.0278027	0.180496
0.883546	0.00102594	0.00194321
0.883889	0.00146985	0.00321984
0.883893	0.000644381	0.00531583
0.883911	0.00159607	0.0045876
0.883924	0.000500545	0.00421037
0.884083	0.000719385	0.00263052
0.884273	0.000205398	0.00076161
0.884421	0.000456847	0.00616344
0.884462	0.0658835	0.385995
0.884506	0.000272995	0.00209347
0.884568	0.0007052	0.00253321
0.884924	0.000639418	0.00233717
0.884932	0.00222703	0.00955247
0.884986	0.0351757	0.204692
0.885161	0.0033695	0.0103185
0.885209	0.00122181	0.00602674
0.885249	0.00294927	0.0148159
0.885302	0.000199117	0.00208732
0.885414	0.0298111	0.184732
0.885621	0.0005863	0.002431
0.885675	0.00305529	0.00767178
0.885702	0.00166213	0.00496023
0.885772	0.000271885	0.00158163
0.885878	0.000709913	0.00646554
0.885972	0.000685506	0.00202849
0.886128	0.00104253	0.004509
0.886143	0.00178931	0.00725473
0.886258	0.00169698	0.00549029
0.886273	0.00428605	0.00757554
0.886302	0.000564215	0.00180752
0.8867	0.000458382	0.00165112
0.88678	0.000450848	0.00225724
0.886806	0.000862001	0.00447368
0.886961	0.00126035	0.0067735
0.886962	0.00135139	0.00314729
0.88703	0.000706805	0.00168517
0.887046	0.00108197	0.00376396
0.887069	0.000950405	0.00389085
0.887134	0.0720124	0.336968
0.887149	0.0531754	0.329767
0.887436	0.00226056	0.00566532
0.887672	0.00077736	0.00287691
0.887804	0.000622633	0.00312939
0.887889	0.00094772	0.00227199
0.887922	0.000820826	0.0024941
0.888234	0.000452392	0.00248236
0.888256	0.00169819	0.0090244
0.888516	0.000833572	0.00294005
0.888892	0.0016512	0.004289
0.889077	0.00111402	0.00657628
0.889086	0.0029749	0.0157371
0.889111	0.00262284	0.00962488
0.889208	0.00158827	0.00556456
0.889497	0.000321086	0.00153611
0.88962	0.00180566	0.00669875
0.889678	0.0874385	0.271593
0.889739	0.000350135	0.00214326
0.889813	0.000804237	0.00257023
0.889841	0.000881943	0.00242684
0.889904	0.00119896	0.00464223
0.889962	0.00165202	0.00366934
0.890021	0.000780075	0.00353878
0.890342	0.000501357	0.00433113
0.890422	0.000732959	0.00635478
0.890466	0.000267384	0.00308949
0.890919	0.00122239	0.00895139
0.89096	0.000997694	0.00233477
0.891135	0.00690683	0.018058
0.891185	0.000505879	0.00298049
0.891203	0.000759411	0.00594767
0.891273	0.000734931	0.00408572
0.891355	0.000567032	0.00431048
0.891458	0.000819702	0.00382693
0.891465	0.00137695	0.00534048
0.891782	0.00224815	0.0102824
0.891838	0.000271068	0.00219038
0.891905	0.000434928	0.000952249
0.89192	0.00139329	0.00513992
0.891937	0.000915813	0.00323986
0.892136	0.0285622	0.165985
0.892253	0.000912407	0.00304815
0.892265	0.00178526	0.00471099
0.892297	0.00164255	0.0110509
0.892738	0.00116404	0.00660315
0.892756	0.00152084	0.010028
0.892941	0.0355561	0.266317
0.892975	0.00121247	0.00880688
0.893045	0.000937379	0.00395289
0.89305	0.00125146	0.00289036
0.893218	0.00111854	0.00291933
0.893251	0.00192501	0.0135818
0.893334	0.00140899	0.00399749
0.893464	0.00054371	0.00183742
0.893485	0.000626732	0.00272939
0.893695	0.000133971	0.00136561
0.893905	0.00165153	0.00333631
0.89391	0.000894276	0.00341442
0.894386	0.00073397	0.00174359
0.89447	0.00349661	0.0394756
0.894731	0.00158126	0.00810151
0.894893	0.00172093	0.0152392
0.895017	0.000763662	0.00220842
0.895082	0.000706759	0.00412041
0.895155	0.00107279	0.00607366
0.895159	0.000326493	0.00131437
0.895313	0.000878438	0.00354182
0.895491	0.00145104	0.0104574
0.895496	0.00136188	0.00387917
0.895508	0.0016423	0.00450166
0.895537	0.00225104	0.00610445
0.895733	0.000735009	0.00612076
0.895949	0.000308523	0.00156197
0.896113	0.000388842	0.000942974
0.896328	0.00163079	0.00669108
0.896382	0.000304516	0.00260905
0.896453	0.00202984	0.0069604
0.896564	0.000998569	0.003559
0.896765	0.000995863	0.0036402
0.896864	0.00165182	0.0116389
0.896963	0.00286266	0.0055532
0.89698	0.00146839	0.00527275
0.897018	0.00121232	0.00784882
0.897034	0.00174516	0.0126786
0.897174	0.000368791	0.00273444
0.897518	0.00255563	0.0054211
0.897553	0.00152731	0.0043009
