out_065.txt:dR_min:	0.00013275	 properTime:	0.0412784	 distance:	0.221094
out_074.txt:dR_min:	0.385833	 properTime:	0.00293801	 distance:	0.0116034
out_215.txt:dR_min:	0.385847	 properTime:	0.00479991	 distance:	0.0138169
out_164.txt:dR_min:	0.385885	 properTime:	0.00211465	 distance:	0.0057096
out_057.txt:dR_min:	0.385981	 properTime:	0.00259227	 distance:	0.0118669
out_115.txt:dR_min:	0.385986	 properTime:	0.00209934	 distance:	0.0181631
out_179.txt:dR_min:	0.385987	 properTime:	0.00290981	 distance:	0.0118966
out_069.txt:dR_min:	0.386052	 properTime:	0.00120454	 distance:	0.00264016
out_148.txt:dR_min:	0.386173	 properTime:	0.00183064	 distance:	0.00740508
out_064.txt:dR_min:	0.386257	 properTime:	0.00341233	 distance:	0.00896943
out_137.txt:dR_min:	0.386259	 properTime:	0.00118892	 distance:	0.00716375
out_164.txt:dR_min:	0.386331	 properTime:	0.00234121	 distance:	0.0385811
out_115.txt:dR_min:	0.386335	 properTime:	0.00397013	 distance:	0.00788973
out_141.txt:dR_min:	0.386406	 properTime:	0.00665289	 distance:	0.0470658
out_115.txt:dR_min:	0.386455	 properTime:	0.0069428	 distance:	0.0257502
out_171.txt:dR_min:	0.38646	 properTime:	0.00184408	 distance:	0.00969359
out_031.txt:dR_min:	0.386484	 properTime:	0.00304647	 distance:	0.0442529
out_137.txt:dR_min:	0.386493	 properTime:	0.00764146	 distance:	0.063682
out_127.txt:dR_min:	0.386557	 properTime:	0.00103639	 distance:	0.00254236
out_163.txt:dR_min:	0.386568	 properTime:	0.00137096	 distance:	0.0048615
out_107.txt:dR_min:	0.386773	 properTime:	0.000923021	 distance:	0.00421072
out_188.txt:dR_min:	0.386778	 properTime:	0.00461053	 distance:	0.0452255
out_132.txt:dR_min:	0.386839	 properTime:	0.00218739	 distance:	0.00876817
out_128.txt:dR_min:	0.386842	 properTime:	0.00147331	 distance:	0.00814597
out_109.txt:dR_min:	0.386846	 properTime:	0.00293803	 distance:	0.00948403
out_044.txt:dR_min:	0.386871	 properTime:	0.0388896	 distance:	0.228303
out_149.txt:dR_min:	0.386924	 properTime:	0.00113022	 distance:	0.0052552
out_149.txt:dR_min:	0.38698	 properTime:	0.00422088	 distance:	0.0135858
out_000.txt:dR_min:	0.386981	 properTime:	0.00422536	 distance:	0.0180275
out_208.txt:dR_min:	0.387153	 properTime:	0.0229677	 distance:	0.199777
out_100.txt:dR_min:	0.38716	 properTime:	0.00236021	 distance:	0.0128333
out_215.txt:dR_min:	0.387224	 properTime:	0.00116334	 distance:	0.0055805
out_061.txt:dR_min:	0.387297	 properTime:	0.00122066	 distance:	0.00369189
out_061.txt:dR_min:	0.387348	 properTime:	0.000731288	 distance:	0.00338745
out_076.txt:dR_min:	0.387408	 properTime:	0.00323927	 distance:	0.0330216
out_094.txt:dR_min:	0.387409	 properTime:	0.00175294	 distance:	0.00652812
out_097.txt:dR_min:	0.387494	 properTime:	0.0024874	 distance:	0.0122193
out_190.txt:dR_min:	0.387538	 properTime:	0.00150723	 distance:	0.00267314
out_078.txt:dR_min:	0.387611	 properTime:	0.00470907	 distance:	0.0325544
out_107.txt:dR_min:	0.387721	 properTime:	0.00170776	 distance:	0.00454796
out_162.txt:dR_min:	0.387727	 properTime:	0.00274071	 distance:	0.00543745
out_113.txt:dR_min:	0.387773	 properTime:	0.00171561	 distance:	0.0173241
out_196.txt:dR_min:	0.387814	 properTime:	0.00156893	 distance:	0.0130754
out_144.txt:dR_min:	0.387816	 properTime:	0.00312787	 distance:	0.0160924
out_130.txt:dR_min:	0.387878	 properTime:	0.00252231	 distance:	0.00471876
out_155.txt:dR_min:	0.387901	 properTime:	0.00193876	 distance:	0.00934082
out_182.txt:dR_min:	0.388007	 properTime:	0.00496012	 distance:	0.0167008
out_198.txt:dR_min:	0.388168	 properTime:	0.00183392	 distance:	0.00852159
out_039.txt:dR_min:	0.388205	 properTime:	0.000771072	 distance:	0.00290064
out_164.txt:dR_min:	0.388283	 properTime:	0.00122465	 distance:	0.00457472
out_151.txt:dR_min:	0.388294	 properTime:	0.000489094	 distance:	0.00165302
out_180.txt:dR_min:	0.38831	 properTime:	0.00075882	 distance:	0.00163685
out_113.txt:dR_min:	0.388375	 properTime:	0.000346554	 distance:	0.00270719
out_077.txt:dR_min:	0.388399	 properTime:	0.00136663	 distance:	0.00517804
out_172.txt:dR_min:	0.388442	 properTime:	0.00147617	 distance:	0.0165256
out_133.txt:dR_min:	0.388479	 properTime:	0.00478789	 distance:	0.0153008
out_160.txt:dR_min:	0.388496	 properTime:	0.00410689	 distance:	0.0136363
out_215.txt:dR_min:	0.38862	 properTime:	0.0062655	 distance:	0.0449276
out_090.txt:dR_min:	0.388638	 properTime:	0.0018334	 distance:	0.00756918
out_104.txt:dR_min:	0.388823	 properTime:	0.00529129	 distance:	0.0288491
out_013.txt:dR_min:	0.388858	 properTime:	0.00111426	 distance:	0.00520719
out_092.txt:dR_min:	0.389042	 properTime:	0.00223079	 distance:	0.00843728
out_181.txt:dR_min:	0.389076	 properTime:	0.00357734	 distance:	0.00636373
out_090.txt:dR_min:	0.389085	 properTime:	0.00164065	 distance:	0.00656881
out_049.txt:dR_min:	0.389094	 properTime:	0.00129323	 distance:	0.00576165
out_170.txt:dR_min:	0.389146	 properTime:	0.00352941	 distance:	0.0104895
out_101.txt:dR_min:	0.389155	 properTime:	0.00241065	 distance:	0.00648754
out_041.txt:dR_min:	0.389157	 properTime:	0.0194312	 distance:	0.176697
out_144.txt:dR_min:	0.389194	 properTime:	0.00447765	 distance:	0.0366518
out_107.txt:dR_min:	0.389201	 properTime:	0.00165417	 distance:	0.00626514
out_035.txt:dR_min:	0.389212	 properTime:	0.00780566	 distance:	0.022495
out_000.txt:dR_min:	0.38923	 properTime:	0.000605046	 distance:	0.00373388
out_059.txt:dR_min:	0.38938	 properTime:	0.00108225	 distance:	0.00517337
out_140.txt:dR_min:	0.389386	 properTime:	0.00184857	 distance:	0.0218522
out_092.txt:dR_min:	0.389433	 properTime:	0.00283101	 distance:	0.0118361
out_078.txt:dR_min:	0.389491	 properTime:	0.00204295	 distance:	0.00768896
out_108.txt:dR_min:	0.389549	 properTime:	0.00223742	 distance:	0.0191669
out_038.txt:dR_min:	0.38961	 properTime:	0.00238566	 distance:	0.0557342
out_030.txt:dR_min:	0.389651	 properTime:	0.00208381	 distance:	0.00610781
out_149.txt:dR_min:	0.389663	 properTime:	0.0028363	 distance:	0.00571993
out_144.txt:dR_min:	0.389669	 properTime:	0.00160669	 distance:	0.00570602
out_110.txt:dR_min:	0.389673	 properTime:	0.000473793	 distance:	0.00338322
out_212.txt:dR_min:	0.389691	 properTime:	0.0305831	 distance:	0.195119
out_056.txt:dR_min:	0.389721	 properTime:	0.00350381	 distance:	0.0159216
out_012.txt:dR_min:	0.389756	 properTime:	0.0127532	 distance:	0.16549
out_141.txt:dR_min:	0.389775	 properTime:	0.00207795	 distance:	0.00879689
out_098.txt:dR_min:	0.389796	 properTime:	0.0020136	 distance:	0.00891785
out_164.txt:dR_min:	0.389832	 properTime:	0.00494994	 distance:	0.00957156
out_078.txt:dR_min:	0.38986	 properTime:	0.00115231	 distance:	0.00695514
out_070.txt:dR_min:	0.389903	 properTime:	0.00252067	 distance:	0.0128809
out_043.txt:dR_min:	0.390017	 properTime:	0.00503249	 distance:	0.0236822
out_079.txt:dR_min:	0.390123	 properTime:	0.00142931	 distance:	0.00794857
out_141.txt:dR_min:	0.390129	 properTime:	0.00178565	 distance:	0.0213141
out_031.txt:dR_min:	0.390173	 properTime:	0.00164898	 distance:	0.0102972
out_180.txt:dR_min:	0.390183	 properTime:	0.00235644	 distance:	0.0210669
out_139.txt:dR_min:	0.390266	 properTime:	0.00237583	 distance:	0.0120164
out_131.txt:dR_min:	0.390275	 properTime:	0.0245172	 distance:	0.198014
out_171.txt:dR_min:	0.390326	 properTime:	0.0012064	 distance:	0.00947433
out_031.txt:dR_min:	0.390371	 properTime:	0.0016566	 distance:	0.00534918
out_204.txt:dR_min:	0.390409	 properTime:	0.0652887	 distance:	0.415818
out_189.txt:dR_min:	0.390426	 properTime:	0.000464622	 distance:	0.00862608
out_159.txt:dR_min:	0.390517	 properTime:	0.00503727	 distance:	0.016362
out_083.txt:dR_min:	0.39052	 properTime:	0.00246064	 distance:	0.0228651
out_038.txt:dR_min:	0.39053	 properTime:	0.00126903	 distance:	0.00377095
out_019.txt:dR_min:	0.39059	 properTime:	0.000812996	 distance:	0.00295033
out_201.txt:dR_min:	0.390604	 properTime:	0.00470669	 distance:	0.0369754
out_038.txt:dR_min:	0.39063	 properTime:	0.00177579	 distance:	0.00465305
out_138.txt:dR_min:	0.39066	 properTime:	0.0996422	 distance:	0.777856
out_109.txt:dR_min:	0.390677	 properTime:	0.00265136	 distance:	0.00873832
out_081.txt:dR_min:	0.390773	 properTime:	0.00217954	 distance:	0.00459824
out_208.txt:dR_min:	0.390876	 properTime:	0.00104017	 distance:	0.00383687
out_195.txt:dR_min:	0.390888	 properTime:	0.00105356	 distance:	0.0248971
out_144.txt:dR_min:	0.39089	 properTime:	0.00136384	 distance:	0.0152808
out_179.txt:dR_min:	0.390979	 properTime:	0.00320982	 distance:	0.0310106
out_081.txt:dR_min:	0.391024	 properTime:	0.00156181	 distance:	0.0100222
out_000.txt:dR_min:	0.391076	 properTime:	0.00389786	 distance:	0.00891601
out_112.txt:dR_min:	0.391141	 properTime:	0.000973207	 distance:	0.00469731
out_161.txt:dR_min:	0.391264	 properTime:	0.00444416	 distance:	0.010779
out_080.txt:dR_min:	0.391287	 properTime:	0.000909595	 distance:	0.00462885
out_044.txt:dR_min:	0.391316	 properTime:	0.00164035	 distance:	0.00867526
out_153.txt:dR_min:	0.39135	 properTime:	0.0055309	 distance:	0.0467693
out_091.txt:dR_min:	0.391369	 properTime:	0.0100973	 distance:	0.0539573
out_193.txt:dR_min:	0.391381	 properTime:	0.0031034	 distance:	0.0108833
out_101.txt:dR_min:	0.391403	 properTime:	0.0429986	 distance:	0.117369
out_155.txt:dR_min:	0.391428	 properTime:	0.00344181	 distance:	0.0286753
out_084.txt:dR_min:	0.391495	 properTime:	0.00248086	 distance:	0.0117137
out_059.txt:dR_min:	0.391503	 properTime:	0.00225612	 distance:	0.0049184
out_105.txt:dR_min:	0.391532	 properTime:	0.00449534	 distance:	0.012005
out_085.txt:dR_min:	0.391576	 properTime:	0.000586265	 distance:	0.00290095
out_212.txt:dR_min:	0.391586	 properTime:	0.00434206	 distance:	0.0264677
out_066.txt:dR_min:	0.391633	 properTime:	0.0527573	 distance:	0.236089
out_009.txt:dR_min:	0.391767	 properTime:	0.00629518	 distance:	0.0156265
out_202.txt:dR_min:	0.391785	 properTime:	0.00200896	 distance:	0.00760022
out_062.txt:dR_min:	0.391795	 properTime:	0.000661976	 distance:	0.00543878
out_133.txt:dR_min:	0.391819	 properTime:	0.00198924	 distance:	0.00980133
out_140.txt:dR_min:	0.391859	 properTime:	0.00189464	 distance:	0.0110593
out_189.txt:dR_min:	0.391922	 properTime:	0.00114672	 distance:	0.00935805
out_177.txt:dR_min:	0.391922	 properTime:	0.00161782	 distance:	0.00569041
out_203.txt:dR_min:	0.391995	 properTime:	0.00179304	 distance:	0.00738561
out_180.txt:dR_min:	0.392056	 properTime:	0.000774272	 distance:	0.00231027
out_039.txt:dR_min:	0.392146	 properTime:	0.00310685	 distance:	0.0258416
out_055.txt:dR_min:	0.392186	 properTime:	0.0023266	 distance:	0.0132719
out_166.txt:dR_min:	0.392238	 properTime:	0.0363212	 distance:	0.327671
out_105.txt:dR_min:	0.392248	 properTime:	0.00113761	 distance:	0.00320643
out_134.txt:dR_min:	0.392282	 properTime:	0.0115191	 distance:	0.200719
out_213.txt:dR_min:	0.392289	 properTime:	0.000775556	 distance:	0.00334001
out_141.txt:dR_min:	0.392329	 properTime:	0.00503595	 distance:	0.0222291
out_052.txt:dR_min:	0.392336	 properTime:	0.00625843	 distance:	0.0198381
out_085.txt:dR_min:	0.392363	 properTime:	0.00478944	 distance:	0.0462647
out_084.txt:dR_min:	0.392396	 properTime:	0.0232518	 distance:	0.200128
out_191.txt:dR_min:	0.392428	 properTime:	0.00391207	 distance:	0.0108157
out_161.txt:dR_min:	0.39243	 properTime:	0.0924151	 distance:	0.527299
out_054.txt:dR_min:	0.392446	 properTime:	0.00413245	 distance:	0.0200685
out_155.txt:dR_min:	0.392485	 properTime:	0.0476828	 distance:	0.340008
out_194.txt:dR_min:	0.392543	 properTime:	0.00287186	 distance:	0.0108701
out_118.txt:dR_min:	0.392631	 properTime:	0.0148124	 distance:	0.0929991
out_148.txt:dR_min:	0.392633	 properTime:	0.0666778	 distance:	0.22856
out_116.txt:dR_min:	0.392671	 properTime:	0.0043955	 distance:	0.0095283
out_104.txt:dR_min:	0.392712	 properTime:	0.00133871	 distance:	0.00558968
out_018.txt:dR_min:	0.392735	 properTime:	0.00368889	 distance:	0.00967855
out_200.txt:dR_min:	0.392798	 properTime:	0.00265832	 distance:	0.00781252
out_035.txt:dR_min:	0.392798	 properTime:	0.0289034	 distance:	0.216212
out_068.txt:dR_min:	0.39298	 properTime:	0.000648172	 distance:	0.00567142
out_054.txt:dR_min:	0.392995	 properTime:	0.00200626	 distance:	0.0120756
out_188.txt:dR_min:	0.393136	 properTime:	0.000809109	 distance:	0.0059797
out_098.txt:dR_min:	0.393165	 properTime:	0.00239386	 distance:	0.00742979
out_068.txt:dR_min:	0.393204	 properTime:	0.000931005	 distance:	0.0026673
out_146.txt:dR_min:	0.393336	 properTime:	0.00260677	 distance:	0.0057945
out_002.txt:dR_min:	0.393432	 properTime:	0.00159604	 distance:	0.00556815
out_011.txt:dR_min:	0.393455	 properTime:	0.00335772	 distance:	0.00638672
out_120.txt:dR_min:	0.393484	 properTime:	0.00174993	 distance:	0.00727687
out_179.txt:dR_min:	0.393531	 properTime:	0.00127612	 distance:	0.00346478
out_046.txt:dR_min:	0.393675	 properTime:	0.00622684	 distance:	0.0187203
out_075.txt:dR_min:	0.393677	 properTime:	0.0264015	 distance:	0.134778
out_148.txt:dR_min:	0.393753	 properTime:	0.00396392	 distance:	0.0536759
out_132.txt:dR_min:	0.393815	 properTime:	0.000876377	 distance:	0.00324712
out_000.txt:dR_min:	0.393822	 properTime:	0.000553478	 distance:	0.00325991
out_180.txt:dR_min:	0.393829	 properTime:	0.00236563	 distance:	0.0112174
out_187.txt:dR_min:	0.393863	 properTime:	0.00123798	 distance:	0.00550588
out_143.txt:dR_min:	0.393867	 properTime:	0.00139569	 distance:	0.00720452
out_060.txt:dR_min:	0.39391	 properTime:	0.00186964	 distance:	0.00536982
out_000.txt:dR_min:	0.393936	 properTime:	0.00179632	 distance:	0.00878
out_084.txt:dR_min:	0.39396	 properTime:	0.0026181	 distance:	0.00869828
out_052.txt:dR_min:	0.394044	 properTime:	0.00334921	 distance:	0.0128428
out_137.txt:dR_min:	0.394048	 properTime:	0.00179263	 distance:	0.00672926
out_136.txt:dR_min:	0.394051	 properTime:	0.00258544	 distance:	0.00947948
out_051.txt:dR_min:	0.394086	 properTime:	0.00269555	 distance:	0.0160153
out_074.txt:dR_min:	0.394087	 properTime:	0.00341702	 distance:	0.0250058
out_010.txt:dR_min:	0.394157	 properTime:	0.005473	 distance:	0.0552863
out_077.txt:dR_min:	0.394173	 properTime:	0.0252874	 distance:	0.0533566
out_106.txt:dR_min:	0.394199	 properTime:	0.00942552	 distance:	0.0711496
out_072.txt:dR_min:	0.394287	 properTime:	0.000986963	 distance:	0.00363235
out_032.txt:dR_min:	0.394312	 properTime:	0.00172652	 distance:	0.00729706
out_209.txt:dR_min:	0.394321	 properTime:	0.00152833	 distance:	0.00524516
out_143.txt:dR_min:	0.394361	 properTime:	0.00262171	 distance:	0.0189289
out_091.txt:dR_min:	0.394375	 properTime:	0.00284537	 distance:	0.00951476
out_091.txt:dR_min:	0.394417	 properTime:	0.00369697	 distance:	0.0194883
out_201.txt:dR_min:	0.394429	 properTime:	0.00519713	 distance:	0.0295944
out_118.txt:dR_min:	0.394441	 properTime:	0.00173074	 distance:	0.00591369
out_000.txt:dR_min:	0.394481	 properTime:	0.00205523	 distance:	0.00565441
out_035.txt:dR_min:	0.394515	 properTime:	0.00275845	 distance:	0.00885814
out_115.txt:dR_min:	0.394537	 properTime:	0.00130507	 distance:	0.00798943
out_019.txt:dR_min:	0.394674	 properTime:	0.00241168	 distance:	0.0122257
out_029.txt:dR_min:	0.394753	 properTime:	0.00296456	 distance:	0.0366286
out_149.txt:dR_min:	0.394831	 properTime:	0.00109433	 distance:	0.00377758
out_155.txt:dR_min:	0.39485	 properTime:	0.0042527	 distance:	0.0250925
out_038.txt:dR_min:	0.394887	 properTime:	0.0201495	 distance:	0.226586
out_159.txt:dR_min:	0.394908	 properTime:	0.00126159	 distance:	0.0118259
out_049.txt:dR_min:	0.394909	 properTime:	0.0208893	 distance:	0.178886
out_095.txt:dR_min:	0.394981	 properTime:	0.0814372	 distance:	0.32786
out_032.txt:dR_min:	0.395061	 properTime:	0.0035605	 distance:	0.00606173
out_192.txt:dR_min:	0.395067	 properTime:	0.000579394	 distance:	0.00372605
out_134.txt:dR_min:	0.395116	 properTime:	0.00358685	 distance:	0.0171133
out_035.txt:dR_min:	0.395152	 properTime:	0.00140783	 distance:	0.0157833
out_164.txt:dR_min:	0.395208	 properTime:	0.00105986	 distance:	0.00329719
out_101.txt:dR_min:	0.395256	 properTime:	0.000647983	 distance:	0.00470253
out_195.txt:dR_min:	0.395306	 properTime:	0.00260806	 distance:	0.0141555
out_085.txt:dR_min:	0.39533	 properTime:	0.00142312	 distance:	0.00479764
out_215.txt:dR_min:	0.395367	 properTime:	0.00297316	 distance:	0.0322533
out_009.txt:dR_min:	0.39538	 properTime:	0.00236906	 distance:	0.0132322
out_158.txt:dR_min:	0.3955	 properTime:	0.00187001	 distance:	0.00577267
out_015.txt:dR_min:	0.395548	 properTime:	0.00511937	 distance:	0.0633007
out_181.txt:dR_min:	0.395667	 properTime:	0.00320547	 distance:	0.00782441
out_209.txt:dR_min:	0.395694	 properTime:	0.00569619	 distance:	0.0164932
out_123.txt:dR_min:	0.39573	 properTime:	0.0118566	 distance:	0.141836
out_112.txt:dR_min:	0.395785	 properTime:	0.00102025	 distance:	0.0139401
out_078.txt:dR_min:	0.395912	 properTime:	0.00277284	 distance:	0.0180539
out_137.txt:dR_min:	0.39593	 properTime:	0.00134263	 distance:	0.00397835
out_207.txt:dR_min:	0.39595	 properTime:	0.00102326	 distance:	0.00497641
out_124.txt:dR_min:	0.396198	 properTime:	0.0039433	 distance:	0.0154719
out_070.txt:dR_min:	0.396252	 properTime:	0.00384677	 distance:	0.010601
out_137.txt:dR_min:	0.396256	 properTime:	0.000642517	 distance:	0.00261829
out_047.txt:dR_min:	0.396303	 properTime:	0.0069968	 distance:	0.0864337
out_029.txt:dR_min:	0.396369	 properTime:	0.000407792	 distance:	0.00214741
out_195.txt:dR_min:	0.396453	 properTime:	0.00227649	 distance:	0.00445898
out_184.txt:dR_min:	0.396461	 properTime:	0.000808514	 distance:	0.00762714
out_139.txt:dR_min:	0.396503	 properTime:	0.0020203	 distance:	0.00844214
out_004.txt:dR_min:	0.396509	 properTime:	0.00228129	 distance:	0.0059619
out_046.txt:dR_min:	0.396551	 properTime:	0.000763858	 distance:	0.0054153
out_024.txt:dR_min:	0.396581	 properTime:	0.00144548	 distance:	0.00403149
out_042.txt:dR_min:	0.396591	 properTime:	0.0443083	 distance:	0.277669
out_134.txt:dR_min:	0.396599	 properTime:	0.00124595	 distance:	0.0038735
out_070.txt:dR_min:	0.396695	 properTime:	0.00154511	 distance:	0.0105692
out_190.txt:dR_min:	0.3967	 properTime:	0.0267191	 distance:	0.245711
out_018.txt:dR_min:	0.396703	 properTime:	0.00158006	 distance:	0.013371
out_164.txt:dR_min:	0.396709	 properTime:	0.00200022	 distance:	0.00681454
out_065.txt:dR_min:	0.396757	 properTime:	0.000665506	 distance:	0.00148687
out_196.txt:dR_min:	0.396767	 properTime:	0.00123387	 distance:	0.00413678
out_027.txt:dR_min:	0.39685	 properTime:	0.00129531	 distance:	0.0117849
out_092.txt:dR_min:	0.396858	 properTime:	0.0345156	 distance:	0.180831
out_032.txt:dR_min:	0.396981	 properTime:	0.00311141	 distance:	0.0201404
out_080.txt:dR_min:	0.39709	 properTime:	0.00237183	 distance:	0.00680902
out_155.txt:dR_min:	0.397146	 properTime:	0.00303913	 distance:	0.0253277
out_153.txt:dR_min:	0.397163	 properTime:	0.13426	 distance:	0.750546
out_122.txt:dR_min:	0.397188	 properTime:	0.00184785	 distance:	0.0197177
out_163.txt:dR_min:	0.397234	 properTime:	0.00232614	 distance:	0.00983534
out_056.txt:dR_min:	0.397241	 properTime:	0.00110342	 distance:	0.00588482
out_189.txt:dR_min:	0.397311	 properTime:	0.00212449	 distance:	0.011784
out_004.txt:dR_min:	0.39732	 properTime:	0.00239963	 distance:	0.00492328
out_085.txt:dR_min:	0.397371	 properTime:	0.00141678	 distance:	0.00444471
out_080.txt:dR_min:	0.39738	 properTime:	0.00109106	 distance:	0.00354762
out_026.txt:dR_min:	0.397392	 properTime:	0.00143046	 distance:	0.00383164
out_163.txt:dR_min:	0.397398	 properTime:	0.00271945	 distance:	0.00782036
out_183.txt:dR_min:	0.397399	 properTime:	0.00117267	 distance:	0.0135033
out_042.txt:dR_min:	0.397411	 properTime:	0.00184669	 distance:	0.0129548
out_102.txt:dR_min:	0.39742	 properTime:	0.00132065	 distance:	0.00610362
out_156.txt:dR_min:	0.397475	 properTime:	0.00368953	 distance:	0.0294362
out_127.txt:dR_min:	0.397479	 properTime:	0.00190267	 distance:	0.00879637
out_073.txt:dR_min:	0.397498	 properTime:	0.182574	 distance:	0.830646
out_187.txt:dR_min:	0.397706	 properTime:	0.0011916	 distance:	0.0104465
out_047.txt:dR_min:	0.397719	 properTime:	0.00239463	 distance:	0.0111923
out_003.txt:dR_min:	0.397738	 properTime:	0.00153229	 distance:	0.00509665
out_154.txt:dR_min:	0.397773	 properTime:	0.00523387	 distance:	0.0311914
out_176.txt:dR_min:	0.397796	 properTime:	0.00538905	 distance:	0.0274882
out_076.txt:dR_min:	0.39792	 properTime:	0.00214358	 distance:	0.0203972
out_184.txt:dR_min:	0.397973	 properTime:	0.00108023	 distance:	0.00253823
out_164.txt:dR_min:	0.397977	 properTime:	0.000885287	 distance:	0.00597491
out_117.txt:dR_min:	0.398136	 properTime:	0.00106384	 distance:	0.00245228
out_023.txt:dR_min:	0.398137	 properTime:	0.00106106	 distance:	0.0131495
out_165.txt:dR_min:	0.398149	 properTime:	0.00215641	 distance:	0.0125226
out_158.txt:dR_min:	0.398219	 properTime:	0.00224749	 distance:	0.0199272
out_071.txt:dR_min:	0.398226	 properTime:	0.00119891	 distance:	0.0143457
out_181.txt:dR_min:	0.39837	 properTime:	0.00359296	 distance:	0.0230429
out_091.txt:dR_min:	0.398446	 properTime:	0.00376318	 distance:	0.0168551
out_124.txt:dR_min:	0.398471	 properTime:	0.00535321	 distance:	0.0131045
out_050.txt:dR_min:	0.398563	 properTime:	0.00203542	 distance:	0.0128521
out_158.txt:dR_min:	0.398571	 properTime:	0.00160145	 distance:	0.0144798
out_028.txt:dR_min:	0.398573	 properTime:	0.00168368	 distance:	0.00774324
out_030.txt:dR_min:	0.398664	 properTime:	0.00409155	 distance:	0.0119782
out_157.txt:dR_min:	0.398719	 properTime:	0.000753213	 distance:	0.00282423
out_014.txt:dR_min:	0.398755	 properTime:	0.00259418	 distance:	0.00899053
out_150.txt:dR_min:	0.398771	 properTime:	0.00296019	 distance:	0.00967807
out_114.txt:dR_min:	0.398857	 properTime:	0.00468407	 distance:	0.0489098
out_069.txt:dR_min:	0.398927	 properTime:	0.00220891	 distance:	0.0114731
out_165.txt:dR_min:	0.398935	 properTime:	0.00128649	 distance:	0.0108459
out_042.txt:dR_min:	0.399008	 properTime:	0.00176754	 distance:	0.00974498
out_149.txt:dR_min:	0.399011	 properTime:	0.00314659	 distance:	0.0103051
out_061.txt:dR_min:	0.399059	 properTime:	0.00223963	 distance:	0.00886021
out_184.txt:dR_min:	0.399164	 properTime:	0.00200038	 distance:	0.00708147
out_156.txt:dR_min:	0.399209	 properTime:	0.00265223	 distance:	0.00921188
out_122.txt:dR_min:	0.399213	 properTime:	0.00439	 distance:	0.0419724
out_009.txt:dR_min:	0.399226	 properTime:	0.00115851	 distance:	0.00638609
out_069.txt:dR_min:	0.399259	 properTime:	0.00261827	 distance:	0.0107279
out_183.txt:dR_min:	0.399291	 properTime:	0.00283147	 distance:	0.00815781
out_179.txt:dR_min:	0.399333	 properTime:	0.00356022	 distance:	0.0160881
out_070.txt:dR_min:	0.39943	 properTime:	0.00215432	 distance:	0.00558493
out_191.txt:dR_min:	0.399435	 properTime:	0.0015562	 distance:	0.00331409
out_197.txt:dR_min:	0.399442	 properTime:	0.00165649	 distance:	0.00556633
out_193.txt:dR_min:	0.399497	 properTime:	0.000445133	 distance:	0.00196135
out_035.txt:dR_min:	0.39961	 properTime:	0.00367606	 distance:	0.0244702
out_061.txt:dR_min:	0.399646	 properTime:	0.00195474	 distance:	0.0147385
out_075.txt:dR_min:	0.399708	 properTime:	0.00160945	 distance:	0.00475761
out_187.txt:dR_min:	0.39972	 properTime:	0.00272688	 distance:	0.0200337
out_154.txt:dR_min:	0.399738	 properTime:	0.00358536	 distance:	0.0133072
out_014.txt:dR_min:	0.399769	 properTime:	0.00280096	 distance:	0.0112565
out_151.txt:dR_min:	0.399782	 properTime:	0.00304571	 distance:	0.0275799
out_193.txt:dR_min:	0.399791	 properTime:	0.00367896	 distance:	0.0224862
out_144.txt:dR_min:	0.399827	 properTime:	0.000802222	 distance:	0.00398192
out_100.txt:dR_min:	0.399846	 properTime:	0.000944579	 distance:	0.00224698
out_149.txt:dR_min:	0.399883	 properTime:	0.00353666	 distance:	0.00802305
out_003.txt:dR_min:	0.399924	 properTime:	0.00191569	 distance:	0.00545693
out_052.txt:dR_min:	0.400028	 properTime:	0.00210021	 distance:	0.0064303
out_096.txt:dR_min:	0.400075	 properTime:	0.000465181	 distance:	0.00250335
out_077.txt:dR_min:	0.400133	 properTime:	0.00189352	 distance:	0.00843511
out_078.txt:dR_min:	0.400225	 properTime:	0.0114493	 distance:	0.099181
out_196.txt:dR_min:	0.400257	 properTime:	0.00391712	 distance:	0.00675562
out_144.txt:dR_min:	0.400321	 properTime:	0.000759999	 distance:	0.00514971
out_061.txt:dR_min:	0.400332	 properTime:	0.00363733	 distance:	0.0121848
out_024.txt:dR_min:	0.400341	 properTime:	0.00121074	 distance:	0.00635743
out_009.txt:dR_min:	0.400424	 properTime:	0.00440718	 distance:	0.0374197
out_110.txt:dR_min:	0.400528	 properTime:	0.00426044	 distance:	0.0195001
out_011.txt:dR_min:	0.400564	 properTime:	0.00208121	 distance:	0.00733086
out_055.txt:dR_min:	0.400581	 properTime:	0.00224573	 distance:	0.00923548
out_149.txt:dR_min:	0.40062	 properTime:	0.00203203	 distance:	0.0124803
out_194.txt:dR_min:	0.400643	 properTime:	0.00343118	 distance:	0.0225645
out_183.txt:dR_min:	0.400717	 properTime:	0.00159361	 distance:	0.0162929
out_172.txt:dR_min:	0.40086	 properTime:	0.00187995	 distance:	0.00384931
out_107.txt:dR_min:	0.400865	 properTime:	0.000986523	 distance:	0.00549706
out_062.txt:dR_min:	0.400913	 properTime:	0.000736427	 distance:	0.00739309
out_020.txt:dR_min:	0.400944	 properTime:	0.00253844	 distance:	0.00652159
out_007.txt:dR_min:	0.400992	 properTime:	0.0477693	 distance:	0.210223
out_021.txt:dR_min:	0.401017	 properTime:	0.00213901	 distance:	0.00614772
